"This composer's discovery of a box of musical compositions he'd written in his youth spawned The Wand of Youth and Nursery Suites. Anthony Payne completed his unfinished third symphony, despite this composer's dying wish that no one ""tinker"" with it. His first symphony is the most commonly performed one, in A-flat major, and this composer intended his Introduction and Allegro as a pure display of virtuosity. He used musical (*) cryptograms in a piece dedicated to ""my friends pictured within."" The first march of another of his works provides the music for the song ""Land of Hope and Glory."" For 10 points, name this English composer of The Enigma Variations and The Pomp and Circumstance Marches.",Edward Elgar,composer
"A man in this painting wears a green hat and carries a scythe next to a woman in a blue skirt. A scene at the left of thing painting depicts a woman in a green skirt milking a white (*) cow. The curving horizon at the back of this painting contains a row of houses, two of which are upside-down. Two overlarge figures loom at the left and right of this painting, and one of those figures holds a tree in his hand at the bottom middle of this work. For 10 points, name this painting that shows a lamb nose-to-nose with a green-faced man, a work of Marc Chagall.",I and the Village,artwork
"This composer dedicated to King Edward VII ""the passionate pilgrimage of [his] soul"", his E-flat major 2nd Symphony. This composer included ""But hark! upon my sense comes a fierce hubbub"" and ""I go before my judge"" in a choral setting of a Cardinal Newman poem. This composer of The Dream of Gerontius included the movements (*) ""Ysobel"" and ""Nimrod"" in a work dedicated to his ""friends pictured within,"" and his tune for ""The Land of Hope and Glory"" is often played at graduations. For ten points, name this English composer of The Enigma Variations and Pomp and Circumstance.",Edward Elgar,composer
"The engraver Raffaello Morghen is best-known for his reproduction of this painting, which is situated across from a piece by Giovanni Donato. Figures on its left side include a bald man raising his hands and a man holding a knife and whispering into another figure's ear. This work, located in the Santa Maria delle Grazie, was painted for its artist's patron Ludovico Sforza. The central figure sits with outstretched palms in this work, in which John is depicted with effeminate features. For 10 points, name this fresco depicting Christ's final meal, painted by Leonardo da Vinci.",Last Supper,artwork
"At the opening of this work, the main character kills Pedro, the father of Anna, in a duel as he tries to escape. Anna is betrothed to Ottavio, and along with them, the young couple Masetto and Zerlina vow vengeance on the title character, but almost attack his assistant disguised as him instead. That man, Leporello, is also charged with occupying Elvira by singing about his master's conquests in the ""Catalogue Aria."" Ending with a statue of Pedro, or the Commendatore, dragging the title character to Hell, for 10 points, name this Mozart opera about a womanizer.",Don Giovanni,composition
"With Michelozzo, this man designed a marble work featuring three virtues in niches below a Madonna and Child in a gold lit half-lunette. That work is the Tomb of Antipope John XXII, which now is inside the Florence Baptistery. He was commissioned by the guild of the shoemakers to make a statue of St. Philip for the Orsanmichele, but they gave the job to his student Nanni di Banco instead. This man famously screamed ""Speak"" at a depiction of the prophet Habbakuk, known as his Zuccone. The main square of Padua contains his sculpture that depicts Erasmo of Narni, called his Gattamelata. For 10 points, identify this Renaissance sculptor of a David that is not by Bernini or Michelangelo.",Donatello,artist
"Gamelan music from Java was the inspiration for this composer's only String Quartet in G minor. ""Footsteps in the Snow,"" ""The Sunken Cathedral,"" and ""The Girl with the Flaxen Hair"" all appear in his first set of Preludes. A parody of Wagner's Tristan und Isolde appears in this composer's ""Golliwogg's Cakewalk,"" part of his Children's Corner suite. This composer composed a work in which a harp plays a dreamy theme after a descending chromatic scale in a flute introduction, which was inspired by a Mallarme poem. For 10 points, name this French composer of ""Prelude to the Afternoon of a Faun"" and ""Claire de Lune.""",Claude Debussy,composer
"This director's last film is about a retired German professor who repeatedly says he is not yet ready to die. In another work by this director, a leader banishes the youngest of his three sons. Another film by this director ends with three men finding an abandoned baby and deciding who should take responsibility for it. That work centers around several people giving accounts of how one of the characters died. In another film, a group of scared farmers works with a group of unemployed samurai. Name this director of Madadayo, Ran, Rashomon, and Seven Samurai.",Akira Kurosawa,artist
"The tone poem ""Within Four Walls"" begins this composer's Sunless song cycle. An opera by this man includes a ""Slava"" theme and bell motifs in the second act which both recur in a later Coronation Scene. Rimsky-Korsakov's orchestration is the best-known version of this composer's tone poem depicting a witches' Sabbath in the title location. A fanfare alternating between 5/4 and 6/4 time opens his most famous work, which features movements such as ""The Great Gate at Kiev"" and ""Promenade."" A member of the Mighty Handful, for 10 points, name this Russian composer of Night on Bald Mountain, Boris Godunov, and Pictures at an Exhibition.",Modest Mussorgsky,composer
"In one opera by this composer, the arias ""O noble lame étincelante"" [o noh-blay lah-may ay-teen-say-lahnt] and ""O souverain, o juge [zhooj], o père"" are sung by Rodrigue [rohd-rig]. In another opera by this composer, the title character sings ""Je suis encore tout étourdie"" [zhuh swee ahn-kor too ay-toor-dee] about her journey to a convent. Soon after arriving at the convent, she falls in love with Des Grieux [day gree-OOH], who is sent to a seminary and later assisted by Lescaut [less-koh]. Another opera by this composer features the intermezzo Meditation, after which the title character agrees to follow the monk Athanaël. Like Puccini, one of this composer's operas was about Manon. Name this composer whose operas include Le Cid, Werther, and Thaïs.",JULES,composer
