Predictions,Desired,"Correct? (Yes=0, No=1)",Accuracy
artist,artist,0,0.929245283
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artwork,artist,1,
artist,artist,0,
artist,artist,0,
artwork,artist,1,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artwork,artist,1,
artwork,artist,1,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
composer,artist,1,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artist,artist,0,
artwork,artist,1,
artwork,artist,1,
artist,artist,0,
artwork,artwork,0,
artwork,artwork,0,
artwork,artwork,0,
artwork,artwork,0,
artwork,artwork,0,
artwork,artwork,0,
artwork,artwork,0,
artwork,artwork,0,
artwork,artwork,0,
artwork,artwork,0,
artwork,artwork,0,
artwork,artwork,0,
artwork,artwork,0,
artwork,artwork,0,
artwork,artwork,0,
artwork,artwork,0,
artwork,artwork,0,
artwork,artwork,0,
artwork,artwork,0,
artwork,artwork,0,
artwork,artwork,0,
artwork,artwork,0,
artwork,artwork,0,
artwork,artwork,0,
artwork,artwork,0,
composition,artwork,1,
artwork,artwork,0,
artwork,artwork,0,
artwork,artwork,0,
artwork,artwork,0,
artwork,artwork,0,
artist,artwork,1,
artwork,artwork,0,
artwork,artwork,0,
artwork,artwork,0,
composition,artwork,1,
artwork,artwork,0,
artwork,artwork,0,
artwork,artwork,0,
artwork,artwork,0,
composer,composer,0,
composer,composer,0,
composer,composer,0,
composer,composer,0,
composer,composer,0,
composer,composer,0,
composer,composer,0,
composer,composer,0,
artist,composer,1,
composer,composer,0,
composer,composer,0,
composer,composer,0,
composer,composer,0,
composer,composer,0,
composer,composer,0,
composer,composer,0,
composer,composer,0,
composer,composer,0,
composer,composer,0,
composer,composer,0,
composer,composer,0,
artwork,composer,1,
composer,composer,0,
composer,composer,0,
composer,composer,0,
composer,composer,0,
composer,composer,0,
composer,composer,0,
composer,composer,0,
composer,composer,0,
composer,composer,0,
composer,composer,0,
composer,composer,0,
composer,composer,0,
composer,composer,0,
composer,composer,0,
composer,composer,0,
composer,composer,0,
composer,composer,0,
composer,composer,0,
composer,composer,0,
composer,composer,0,
composer,composer,0,
composer,composer,0,
composer,composer,0,
composer,composer,0,
composer,composer,0,
composition,composer,1,
composer,composer,0,
composer,composer,0,
composer,composer,0,
composition,composition,0,
composition,composition,0,
composition,composition,0,
composition,composition,0,
composition,composition,0,
composition,composition,0,
composition,composition,0,
composition,composition,0,
composition,composition,0,
composition,composition,0,
composition,composition,0,
composition,composition,0,
composition,composition,0,
composition,composition,0,
composition,composition,0,
composition,composition,0,
composition,composition,0,
composition,composition,0,
composition,composition,0,
composition,composition,0,
composition,composition,0,
composition,composition,0,
composition,composition,0,
composition,composition,0,
composition,composition,0,
composer,composition,1,
composition,composition,0,
composition,composition,0,
composition,composition,0,
composition,composition,0,
composition,composition,0,
composition,composition,0,
composition,composition,0,
composition,composition,0,
artist,composition,1,
composition,composition,0,
composition,composition,0,
composition,composition,0,
composition,composition,0,
composition,composition,0,
composition,composition,0,
composition,composition,0,
composition,composition,0,
composition,composition,0,
composition,composition,0,
composition,composition,0,
