"In the foreground of one of this man's paintings, a brown-clad monk reaches forward with a goblet to meet a number of swords. That painting by this man, his largest canvas ever, unexpectedly places a two-tiered blue-and-gold crown on a one-eyed Batavian and was systematically sliced apart in a desperate attempt to sell the fragments. In another of his paintings, an older beret-wearing figure peeks out from behind a curtain to gaze at the title figure, who lies in bed as a golden infant with an anguished expression flies above her. This artist of The (*) Conspiracy of Claudius Civilis and that depiction of Danae painted a work centered on a skullcapped man, who stands in an alcove behind a quintet of hat-wearing men who examine a logbook. Another painting by this artist of Syndics of the Clothmakers' Guild depicts a shadowy dog menacing a drummer on the right, while an illuminated, ethereal girl holds a chicken next to a red-clad man holding a musket. For 10 points, identify this artist who depicted the company of Frans Banning Cocq in his Night Watch.",Rembrandt,artist
"Alexander Calder's Ordinary is displayed outside one of this architect's buildings. This architect of the Lake Shore Drive Towers and also designed the Brno and Tugendhat chairs. He designed a house in Illinois with a core fireplace instead of interior walls and white horizontal slabs with floor-to-ceiling windows, his Farnsworth House. He collaborated with Philip Johnson on a building that only allows three window blind positions and is located on Park Avenue. Known for his maxim ""less is more,"" for 10 points, name this last director of the Bauhaus and architect of the Seagram Building.",Ludwig Mies van der Rohe,artist
"This artist left both his Death of Actaeon and Flaying of Marsyas unfinished at his death. One of his works shows a deity approaching an abandoned lover in a chariot pulled by two cheetahs, while another shows a sarcophagus and depicts two versions of a woman. In addition to (*) Bacchus and Ariadne and Sacred and Profane Love, he painted a depiction of a nude woman who covers her genitalia with one of her hands. For 10 points, name this Renaissance painter of the Venus of Urbino.",Titian,artist
"One of this man's early works shows what appears to be a windmill amidst various blotches. Two of his works with the same title, painted just a year apart, show this man's progression away from Cubism. Several late works by this painter of Moulin au Soleil Rouge and two versions of Still Life with Ginger Pot were named for places, including Place de la Concorde and glyph817ew York I. Though he had a vehement disagreement with another artist about diagonals, many of this man's most famous works are geometric compositions inside lozenges. His most iconic painting features colors intended to evoke the traffic lights of the namesake street. For 10 points, name this Dutch artist of Broadway Boogie Woogie and Composition in Red, Yellow, and Blue, the most famous practitioner of De Stijl.",Piet Mondrian,artist
"This artist used a Claude Lorrain painting as the basis for his Dido Building Carthage. Spectators on the banks of the Thames watch a blazing fire in his The Burning of the House of Lords and Commons. This artist showed a tugboat hauling away a British naval vessel that had served in the Battle of Trafalgar. Another work by him (*) supposedly depicts a rabbit crossing in front of an extremely obscure and clouded train. For 10 points, name this painter of the works The Fighting Temeraire and Rain, Steam and Speed.",J. M. W. Turner,artist
"One of this man's paintings depicts silhouettes created by rows of Venus de Milos which form the image of a man wearing a green tie, amidst a bullfighting scene. In another of his paintings, a kneeling figure from Greek myth is morphed into a hand holding an egg from which a flower protrudes. In another work by this creator of The Hallucinogenic Toreador and The Metamorphosis of Narcissus, the image in the water of some title creatures' necks appears to be the other title creatures' trunks. One of his paintings features ants crawling on melting watches. For 10 points, name this Surrealist Spanish artist of Swans Reflecting Elephants and The Persistence of Memory.",Salvador Dalí,artist
"In one painting by this artist, the title explorer carries a banner of this artist's wife as the Virgin Mary, while tugging a ship with his left hand. This artist of The Discovery of America by Christopher Columbus also painted two tigers jumping out of a fish, which emerges from a pomegranate. Trees and three swans reflect in the water to form elephants in another of this artist's works, and he created a telephone with a mouthpiece consisting of a lobster's genitalia. This artist also painted ants crawling over an orange clock in a scene featuring melting pocket watches. For 10 points, name this Spanish surrealist painter of The Persistence of Memory.",Salvador Dalí,artist
"One of this man's works depicts his face against a black background with bones along the bottom edge, his Self Portrait with Skeleton Arm. Other works of his include one where two large women sit in front of a shadowy figure and another which depicts various people in dark dress mourning after his sister's death in a sickroom. Those works were both included in his Frieze of Life series. Another work features two black figures to the far left, and the central figure stand on a bridge under an orange and red sky and clutches its face, with eyes and mouth wide open. For 10 points, name this Norwegian painter of The Scream.",Edvard Munch,artist
"This artist used schiacciato in a work in which arched windows serve to separate the three scenes. That work, the baptismal font of the Siena Baptistery, is Feast of Herod. Bearded Prophet, Beardless Prophet, and Jeremiah were several sculptures for the campanile of Santa Maria del Fiore, the most famous of which depicted Habbakuk, known as Zuccone. In Padua, he created a commemorative statue for the Venetian general Erasmo da Narni. That work, the first equestrian statue since antiquity, is Gattamelata. He also made a bronze sculpture of a nude, wearing elegant boots and admiring his body. For 10 points, what early master of Renaissance sculpture created the Boy David?",Donatello,artist
"A conjoined yellow portrait of Adam and Eve is at the center of this painter's Homage to Apollinaire. The title woman looms over a forest-like landscape in his Bella with White Collar and he designed stained glass windows for the Metz Cathedral. A man wearing a swastika burns a synagogue and a menorah sits beneath Jesus's cross in one painting by him. A man with a scythe and an upside-down violinist feature in another painting, which is dominated by a sheep's face and a green human face. For 10 points, name this Belarusian-born French painter of the White Crucifixion and I and the Village.",Marc Chagall,artist
"This architect created a system of proportion based on human measurements, the Modulor system. He designed the Palace of Justice and numerous other buildings in Chandigarh, India. Works such as the Notre Dame du Haut(*) chapel exemplify the five points of architecture he outlined in Towards a New Architecture, and he is best remembered for a building in Poissy which is elevated by pilotis. For 10 points, name this Swiss-French architect of the Villa Savoye.",Le Corbusier,artist
"Early paintings by this artist include The Daughter of Jephthah and Semiramis Building Babylon. A woman in a beige coat leans on the right side of a table containing a vase of flowers in his Woman with Chrysanthemums. A man in a top hat reclines reading a newspaper as other men handle the titular commodity in one of his paintings done during time spent in the title American city, Cotton Exchange in New Orleans. In another of his works, next to the title sad woman are an unhealthy man dressed in black and a glass of the title substance, Absinthe Drinker. For 10 points, name this French impressionist best known for his depictions of ballerinas in works like The Dance Class.",Edgar Degas,artist
"In one of his paintings, a smiling young woman in a white dress with brown spots stands on the left and a somber old woman in a black dress stands on the right while dancing couples fill the rest of the painting. The moon and its phallic reflection in the water appear in several of his paintings including Moonlight and The Dance of Life. His Madonna is nude and has long black hair and is surrounded by a red halo. It appears in his series, Frieze of Life, along with a painting called which depicts his sister dying of tuberculosis, The Sick Child. For 10 points, name this Norwegian painter whose most famous painting depicts the titular action beneath a swirling red sky, The Scream.",Edvard Munch,artist
"One work by this artist depicts the title group of merchants looking up at the viewer from across a table and was meant to be hung over a doorway. This artist of The Abduction of Europa and The Polish Rider depicted Christ preaching to a group of sick and poor followers in The Hundred Guilder Print. He often included his wife Saskia in his works. In his another painting, several men carrying pikes are shown in the background as light beams down on the leader of the militia unit. For 10 points, name this Dutch baroque artist of The Anatomy Lesson and the Night Watch.",Rembrandt,artist
"A man with this surname painted a crowned Jesus holding a lantern and knocking on a door in The Light of the World. That man founded the Pre-Raphaelite Brotherhood with Dante Rossetti and John Everett Millais. This word also titles a series of seven medieval tapestries which includes The Unicorn in Captivity, and a Rubens painting with this word in its title depicts a shirtless man holding a dagger frightened by a crocodile and a hippopotamus. Figures ice-skate in the distance as three men and several dogs return from this action and walk over a snowy hill in a Brueghel painting. For 10 points, name these events depicted in paintings where men pursue and kill animals.",Hunt,artist
A cooper roof and hexagonal red-cypress skylights are features of this man's Kentuck Knob. The R. W.,Frank Lloyd Wright,artist
"A procession of monks bearing a coffin walk towards the titular structure amidst gnarled trees in this artist's The Abbey In The Oakwood. A woman in a red dress and a man whose hat has fallen off appear in this artist's work Chalk Cliffs at Rugen, and this artist depicted a shipwreck in a broken ice sheet in The Polar Sea. One of his paintings depicts the title object, though fir trees and the evening sun's rays are more prominently shown, and another of his paintings depicts a man in a green coat standing atop a rocky cliff looking out towards some mountains. For 10 points, name this German Romantic painter of Cross in the Mountains and Wanderer Above the Sea of Fog.",Caspar David Friedrich,artist
"This artist produced a number of wax sculptures of horses and a series of stop-motion photographs with Edward Muybridge. His paintings include one that features his friend rowing and another that depicts a group of nude students at the title location. In addition to Max Schmitt in a Single Scull and The Swimming Hole, he created a painting that was rejected by the 1876 Centennial Exposition and depicts a demonstration at Jefferson Medical College. For 10 points, name this 19th-century Philadelphia artist, painter of The Gross Clinic.",Thomas Eakins,artist
"One work by this artist, depicting a mental asylum with its inhabitants, is The Madhouse, while a boy with a blindfold holds a wooden spoon in his Blind Man's Bluff. He created a series of cartoons for the royal tapestry factory, and created a set of 80 aquatint prints called Los Caprichos. He depicted a woman in the same pose both clothed and unclothed, and his Black paintings included Saturn Devouring his Sons. For 10 points, name this Spanish painter who depicted a line of prisoners awaiting execution in The Third of May, 1808.",Francisco Goya,artist
"This artist's portrait of his mistress is sometimes known as La Fornarina, and as a youth, he contributed to ""Christ Giving the Keys to Saint Peter"" as a student of Pietro Perugino. He included two pensive cherubs resting on their elbows in his Sistine Madonna, and painted Jesus and John the Baptist holding a bird in his Madonna of the Goldfinch. Another of his paintings is found in the Stanza della Segnatura and depicts (*) Plato, Aristotle, Diogenes, and others under an arch. For 10 points, name this Renaissance painter of The School of Athens.",Raphael,artist
"A dead hand pokes out between some rocks in this artist's painting of a Turkish warrior and an open-armed woman representing the title country. John Constable's The Hay Wain influenced the background of another of his paintings that depicts an Ottoman soldier amongst the survivors of a massacre. This artist of Greece on the Ruins of Missolonghi and The Massacre at Chios also painted a man in a top hot and boy wielding two pistols following a (*) bare-chested woman holding a tri-color flag. For 10 points, name this painter of Liberty Leading the People.",Eugène Delacroix,artist
"This artist painted The Suicide of Dorothy Hale while staying in New York and was inspired by votive portraits known as retabolos. Henry Ford Hospital and What the Water Gave Me act as this artist's autobiography, notably expressing angst over her numerous miscarriages. The Broken Column shows her split open to see the result of a bus accident which left her with permanent spine damage, and one of her many self-portraits is in the form of a doppelganger connected by a single blood vessel. For 10 points, identify this unibrowed Mexican painter, the two-time wife of Diego Rivera.",Frida Kahlo,artist
"Artists exhibited at this man's art gallery, 291, included Henri Matisse. This man published the photographic journal Camera Work, and along with Edward Steichen and F. Holland Day he led the Photo-Secessionist movement. He depicted horses in the snow in two works; in the first, Winter, Fifth Avenue, they draw a carriage, while they draw a trolley in The Terminal. In another of his photographs, a white metal drawbridge hangs over a group of impoverished immigrants returning to Europe in a certain section of a ship. For 10 points, name this American photographer of The Steerage who was married to a woman known for her paintings of the Southwest and flowers, Georgia O'Keeffe.",Alfred Stieglitz,artist
"This artist depicted a dead horse being eaten by a group of birds, next to which is a giant lobster. A black woman stares at the two concubines in this artist's The Women of Algiers, and a group of tormented souls surround a boat as three figures cross the River Styx in The Barque of Dante. He also depicted the massacre of Greeks by Ottoman soldiers, as well as an Assyrian king watching the murder of his concubines. For 10 points, name this artist of The Death of Sardanapalus, who depicted a bare-breasted woman holding a tri-color flag in Liberty Leading the People.",Eugène Delacroix,artist
"This artist proposed an S-shaped ""line of beauty,"" which can be seen in his self-portrait The Painter and his Pug. He depicted the fates of two apprentices in a series of engravings titled Industry and Idleness. Another of his series includes such works as The Tete a Tete (TET ah TET) and warns against the dangers of money. This British satirist of (*) Marriage a-la-mode is better known for another series of paintings chronicling Tom's descent into Bedlam. For 10 points, name this artist of A Rake's Progress.",William Hogarth,artist
"One set of works by this artist shows yellow disks surrounded with orange and red stripes above darker stripes of green and blue, depicting the evening star. In another work, a large chunk of the title building is not visible, due to a painted effect imitating camera glare. In addition to Shelton with Sunspots, this artist painted the Radiator Building and other New York scenes. This artist depicted Ranchos Church and numerous (*) cow skulls during her time in New Mexico. She is better known for her paintings of Jack-in-the-pulpits, poppies, and cannas. For 10 points, name this American painter of colorful magnified flowers.",Georgia O'Keeffe,artist
"One work by this figure was the inspiration for the Kaufmann head at the Louvre. The Ruspoli faun is a copy of a statue type attributed to this figure. The base of a sculpture depicting Leto, Apollo, and Artemis was attributed to this figure, and another work shows the title figure with short-braided hair resting on a tree trunk for support. He depicted that same figure standing next to a lizard crawling up a tree, while in another work, which was supposedly modeled on the courtesan Phryne, shows a nude woman holding her hand in front of her genitals. Another work shows a god holding a robe and a baby on his left hand. For 10 points, name this sculptor of the Lycian Apollo, Apollo the Lizard Slayer, Hermes with the Infant Dionysus, and the Aphrodite of Cnidus.",Praxiteles,artist
"One work of this artist shows him conversing with Frederick H. Milliken on its right, while, in the center, a group of white-clad people surround an unconscious woman. This man depicted a group of six nude boys frolicking around in some water in his painting The (*) Swimming Hole. This painter also completed a work that shows a crowd of twenty-one students focused on the surgery in front of them. For 10 points, name this American artist, who depicted medical professors performing surgeries in his paintings The Agnew Clinic and The Gross Clinic.",Thomas Eakins,artist
"Two women sit on a bench fixing the title objects in this painter's Mending the Nets and ravens swoop towards the title animal running through the snow in his The Fox Hunt. The capture of Confederate soldiers at the Battle of Petersburg is the subject of his Prisoners from the Front. A red brick house stands behind children running with their hands linked, playing the title game, in his Snap-the-Whip. Sharks swim beneath a boat containing a solitary African-American man in his The Gulf Stream. For 10 points, name this American painter of many seascapes of his home-state of Maine.",Winslow Homer,artist
"The titular goddess's golden armor is visible through her green cloak in this painter's Pallas Athene. A deer-headed man holds a bow while a naked goddess gives him the stink-eye in this man's Myth of Diana and Acteon, while a horse with a spotted fur saddle rears over the titular saint in his version of the Conversion of St. Paul. John the Baptist adopts a dynamic pose and points a creepy finger toward an illuminated Madonna and child while the title figure slumbers at right in his (*) Vision of St. Jerome. St. Jerome reappears in the background of another work by this man, in which he stands before a row of columns and unfurls a scroll. This artist himself appears wearing a gold ring on his pinkie in a painting that features a curved window at top left. For 10 points, name this Mannerist who created Self-Portrait in a Convex Mirror and a giant Christ child in Madonna of the Long Neck.",Parmigianino,artist
"In one of this man's paintings, a moorish boy sneakily reaches for a bottle of wine while the characters on the left are concentrated on the man holding a theorbo in the center. This painter of The Music Party or The Delights of Life also depicted a man helping a woman up from a fall in The Misstep. Also noted for his Meeting in the Open Air, he depicted a commedia dellárte character in a white costume with pink bowties on his shoes in his Pierrot or Gilles. His most famous work features joyful putti flying around a convoy of lovers who are about to board a boat which will take them to the island where Venus was born. For 10 points, name this French Rococo painter who pioneered the fete-galantes genre in his Embarcation for Cythera.",Jean-Antoine Watteau,artist
"This artist painted a woman lying on sumptuous white bed sheets below a golden cherub in his Danae, which was modeled on his wife Saskia. He painted the Hebrew letters ""Mene, Mene, Tekel u-Pharsin"" in his depiction of Belshazzar's Feast. He painted some inquisitive gentlemen examining a skinless arm in his painting The (*) Anatomy Lesson of Dr. Tulp. Another of his paintings includes a girl holding a chicken and a group of men with spears and drums. For 10 points, name this Dutch artist who painted ""The Shooting Company of Frans Banning Cocq"" in Night Watch.",Rembrandt,artist
"He declined a royal commission from Charles II to direct the refortification of Tangier on grounds of health. He based his design of the Chelsea Hospital on the Hopital des Invalides in Paris, and, with Sir Jonas Moore, designed the Royal Observatory in Greenwich. He proposed a dome for the building he is most associated with one week before it was burned down in 1666, and later headed its reconstruction that took him 36 years to finish. For 10 points, identify this British architect who rebuilt St. Paul's Cathedral after the Great Fire of London.",Christopher Wren,artist
"This artist depicted two goats lifting their two feet toward a vase of flower in one of his twelve stain glass windows located in Jerusalem. This artist painted a completely blue house near a village in one work, and he also painted a contorted figure kissing a woman holding a bouquet of flowers in The Birthday. This artist painted a man paragliding near a white Eiffel Tower in Paris Through the Window, and he depicted a figure painting a red goat in his Self-Portrait with Seven Fingers. For 10 points, name this artist who depicted an upside down woman with a violin and two large faces in his I and the Village.",Marc Zaharovich Chagall ,artist
"One work by this artist located in Bruges features a fat baby Jesus lounging on the lap of a seated Mary with a covered head and downward gaze not focused on Jesus. He created the unfinished sculpture Atlas Slave, as well as a slave stretching to escape his bonds, Rebellious Slave. He sculpted one work in which Leah and Rachel stand on opposite sides of a seated Moses with an exceptionally long beard, the tomb of Pope Julius II, and this artist of the Pieta sculpted a marble David contemplating the battle with Goliath. For 10 points, name this Italian Renaissance artist who painted the Sistine Chapel ceiling.",Michelangelo,artist
"In one of his paintings, various members around the Virgin Mary crown her as she dips a pen into an inkwell. On the right of a different painting by this artist of Madonna of the Magnificat, roses trail out of the mouth of Chloris who is struggling in the embrace of a male figure with blue skin, representing Zephyrus. That painting by him is an allegorical depiction of Spring in an orange grove. His most famous painting shows the goddess in a scallop shell rising out of the sea. For 10 points, name this Italian Renaissance painter of Primavera and The Birth of Venus.",Sandro,artist
