"['Cave-in-Rock, a large cave on the banks of this river, was a hideout for river bandits. The Shawnee Lookout site on the banks of this river is an important archeological site, and the city of Paducah was a strategic locations on this river at the start of the Civil War. Tributaries of this river include the Licking and Kanawha, as well as the Big and Little (*) Miami Rivers. Major cities located on this river include Louisville. For 10 points, identify this river formed by the confluence of the Monongahela and Allegheny Rivers at Pittsburgh.']",['Ohio River']
"[""This region contains the mineral rich Pilbara area, which is home to the Hamersley Mountains, and its Kimberley region is located to the west of the Joseph Boneparte Gulf. Its cities include Geraldton and Bunbury, and this region contains the large monolithMount Augustus. The city of Kalgoorlie in this province is the western terminus of the world's longest straight railway, which runs through the Nullarbor Plain. Containing the city of Fremantle at the mouth of the Swan River, for 10 points, name this largest state of Australia which has its capital and Perth, so named for its location on the left side of the continent.""]",['Western Australia']
"['The overuse of this substance is known as overdraft, which may cause widespread collapses of land known as subsidence. Salt intrusion is a major problem facing use of this substance in coastal regions. A large area where this substance is found is centered on the plains states and is named for Ogallala. This substance completely saturates available space at a namesake (*) ""table,"" and it comes to the surface at artesian wells. For 10 points, name this substance found in aquifers.']",['groundwater ']
"['The large Tarim Basin is part of this country, whose northern border is partly formed by the Amur river. The Taklimakan desert is in its east, and this country is north of the Yalu river. This country shares Mt. Everest with (*) Nepal and includes the region of Tibet. Including rivers like the Yangtze and the Yellow, for 10 points, name this country featuring the cities of Shanghai and Beijing.']","[""People's Republic of China ""]"
"['Israeli activist Benjamin Kahn promotes the conservation of these geographical features around the Red Sea. A city named after these features is called the ""Brazilian Venice,"" and is the capital of Pernambuco. One of these features includes the ""Great Blue Hole,"" and is the top tourist destination in Belize. The loss of zooxanthellae in these formations, causing a rise in temperature, leads to their ""bleaching."" Another of these features is threatened by the Crown-of-Thorns starfish and is located to the east of Mackay, a city in Queensland. For 10 points, name these living geographical features found on coasts, the largest of which is the ""Great Barrier"" one.']",['coral reefs ']
"[""This state's far western area includes the manmade Candlewood Lake, whose northern end juts into Litchfield County. In 2008, a large LEGO factory closed in this state's town of Enfield. Sun-Myung Moon's Unification Movement runs a university near the Housatonic River in this state's populous coastal city of [*] Bridgeport, and the town of Old Saybrook lies by the delta of its namesake river. Mayor John deStefano was sued by firefighters in this state's city of New Haven, home to Yale University. For 10 points, name this New England state with capital at Hartford.""]",['Connecticut ']
"['This structure was the site of the climactic scene in North by Northwest. A similar structure in Georgia was halted before Stone Mountain was completed. This sculpture designed by Gutzon Borglum is in the Black Hills. For 10 points, name this large sculpture that contains the granite faces of four presidents.']",['Mount Rushmore']
"[""This river's tributaries include the Niobrara and the Marias. The Milk River flows into this river at Fort Peck, while the James River flows into it near Yankton. Billings lies on one tributary of this river, on which Lakes Oahe and Francis Case can be found. The Garrison Dam forms Lake Sakakawea on this river, which flows past Great Falls, (*) Council Bluffs, and Sioux City before meeting with the Platte River. The Jefferson, Madison, and Gallatin Rivers join in Montana to form this river, which then flows past Bismarck, Omaha, and Kansas City. For ten points, name this longest tributary of the Mississippi river.""]",['Missouri River']
"['An absurd saga unfolded in this city when a local militia began using the Bat Symbol to mark territory and rebranded itself as ""the Justice League."" That group\'s leader, Batman, escaped prison and his daughter, Batgirl, was elected to city council. Areas in this city are menaced by vehicles known as ""Big Skulls,"" a reference to an emblem of crossed pistols-and-dagger worn by the BOPE. A series of tests detecting the beta-lactamase KPC enzyme led to fears that its Guanabara Bay may be teeming with unstoppable ""super bacteria."" This city had a 2010 security crisis after criminals began torching hundreds of vehicles, and it employed controversial UPPs, or Pacifying Police Units. Located just south of the Imperial City of Petropolis, areas of this city include Rocinha and Botafogo in the South Zone, which includes Copacabana Beach. For 10 points, name this city, home to the world\'s most famous favelas, the site of the upcoming Summer Olympics in Brazil.']",['Rio de Janeiro']
"[""The ancient capital of this country is bisected by the Perfume River, which has its source in the Annamite Range. The Lake of the Returned Sword, or Hoan Kiem, is found in the capital of this country. The Can Tho Bridge crosses the Bassac River in this country, which is home to the Tay and Kinh ethnic groups. The world's largest cave, the Son Doong, is found in this country, which also contains the UNESCO Word Heritage sites of Ha Long Bay and the city of Hue. The Red River flows through the capital of this country, whose far south contains the Mekong Delta. For 10 points, name this Southeast Asian country that contains Ho Chi Minh City and Hanoi.""]",['Socialist Republic of Vietnam ']
