"['The ""Everlasting Remorse"" addresses an episode during this event, a mutiny at Ma-wei that resulted in the death of Yang Kuei-fei. That favorite of T\'ai-tsung had a somewhat inappropriate relationship with this upheaval\'s central figure, allegedly having compelled him to wear a large diaper at one point. Precipitated by the death of Li Lin-fu and subsequent grab at power by Yang Kuo-chung, this event was finally ended with the defeat of Shih Ch\'ao-i. Its leader, eventually assassinated at the behest of Ch\'ing-hsu, proclaimed the Yen dynasty shortly after taking Lo-yang in 756. FTP, name this eigth-century rebellion against the T\'ang dynasty, led by a namesake Turkic general.']","[""An Lu-shan's Rebellion""]"
"['This amendment was used to prevent gerrymandering in the 1957 case Gomillion vs. Lightfoot and was the basis of the 2000 case Rice vs. Cayetano regarding the trustees of the Office of Hawaiian Affairs. A more radical version of this amendment was not passed because northern Republicans wished to keep their own limiting state laws in tact. Thomas Mundy Peterson is the first man to utilize this amendment, when he voted in the Perth Amboy school board election. Common ways employed to circumvent this amendment are literacy tests, poll taxes and grandfather clauses. For 10 points, name this 1870 Amendment to the Constitution, which states that the right to vote will not be denied based on race or servitude']",['Fifteenth Amendment']
"['Christian Falsen created one of these in Norway, and Namik Kemal agitated for one of these in the Ottoman Empire, getting his wish during the rule of Abdulhamid II. Another one, known by its supportes as the ""sacred codex,"" appeared in 1812 and is known as the one ""of Cadiz"" in Spain. Sun Yat-Sen advocated for the ""five-power"" one in China, Walter Bagehot wrote a book about the mythical English one, and the French National Assembly ordered a ""civil"" one ""of the clergy"" passed in 1790. For 10 points, name these documents, whose American version incorporates the Connecticut Compromise and three-fifths compromise and has twenty-seven amendments.']",['constitutions']
"[""A plan to groom this man for Felix Grundy's senate seat went awry when, while tasked with impressing Grundy during a night at the theater, he initiated a violent assault that ended with him lifting another man up by his legs and beating him in the testicles. This man defeated William Blount and Newton Cannon in a gubernatorial campaign, but had to resign after being abandoned and humiliated by his wife Eliza Allen. Francis Scott Key defended this man for the aforementioned caning of William Stanbery during his time as a Tennessee Congressman. This protege of Andrew Jackson became an adopted Cherokee. After winning the Battle of San Jacinto, this man was elected over Stephen Austin. For 10 points, name this two-time president of Texas and namesake of its most populous city.""]",['Samuel Houston']
"[""The youngest son of Tancred de Hauteville ruled as Count of this region, and his nephew Bohemund was a leader of the First Crusade. One city in this island used a giant mirror to burn Roman ships attacking it, and was ruled by Agathocles as well as Hiero I. The disinformation campaign Operation Mincemeat preceded an Allied invasion of this island that was codenamed Operation Husky. Alcibiades urged for a disastrous Athenian invasion of this island, whose local population massacred Charles of Anjou's officials in an event known as this island's namesake vespers. For 10 points, name this location of Syracuse and Palermo, the largest island in the Mediterranean.""]",['Sicily ']
"['In U.S. vs. E.C. Knight, the Supreme Court ruled that this act could did not give Congress the power to disrupt local manufacturing. Theodore Roosevelt first used the powers granted by this act in 1902 to sue the Northern Securities (*) Company. Including the Establishment Clause, name this 1890 act that gave the Federal Government the power to break up trusts, later strengthened by the Clayton Act.']",['Sherman Antitrust Act']
"['One early leader of this empire was Mari Djata the first, who conquered the cities of Oualata and Audaghost. Other rulers included Uli, Qu, and Sakura, a freed slave who deposed Khalifa. It exploded after its defeat of the Susu chief Sumanguru at the Battle of Kirina, arising out of the Kangaba state, whose inhabitants had helped transport gold from Ghana. Its first leader was Sundiata, but it reached its apex under a guy who destroyed the price of gold, Mansa Musa. For 10 points, name this West African empire whose name lives on in a large French-speaking country.']",['Malinke Empire']
"['This man called for justices to travel the land and issue writs of Quo Warranto to inquire into the legal rights of the lords through the Statute of Gloucester. Prior to his ascension to the throne, this man and Gilbert de Clare won the Battle of Evesham, ending the Second Barons\' War. This king arranged a truce with Philip the Fair and returned to England following news of defeat at the Battle of Stirling Bridge. Upon his return, he organized an invasion that secured victory at Falkirk, where he defeated the forces of William Wallace. For 10 points, identify this English king who succeeded Henry III and was known as ""Hammer of the Scots.""']",['Edward I ']
"[""Leonard Grace and Leroy Cannon were executed in this country for attempting to blow up the ship Diamante. This country signed the Bryan-Chamorro treaty with the United States during the presidency of Adolfo Diaz. It's not Spain, but following independence, this country entered a civil war between a conservative faction in the city of Granada and a liberal one in Leon. The Leon faction hired the (*) American filibuster William Walker, who quickly usurped power as president of this country. This country's ruling Somoza family was forced to cede power in 1979, and another faction in this country was secretly funded by the US using arms sales to Iran. For 10 points, name this home country of Daniel Ortega's Sandinista party and its longtime enemy the Contras.""]",['Nicaragua']
"[""John Horne Tooke's""]","['Frederick, Lord']"
"['After a Yule feast, this man allowed a guest to marry his widowed-sister-in-law Gudrid. This man was converted to Christianity by a king who was killed at the Battle of Svolder, and later convinced his mother to convert as well and build a notable church at Brattahild. This one-time hirdman under King Olaf earned the epithet (*) ""the Lucky"" for rescuing a shipwrecked crew. This man\'s greatest feat may have been anticipated by Bjarni Herjulfsson. This contemporary of Thorfinn Karlsefni may have established a settlement at L\'Anse aux Meadows, possibly a part of the ""Vinland"" mentioned in his father\'s namesake saga. For 10 points, name this Viking explorer whose father was Eric the Red.']",['Leif Ericson ']
"['The eventual Democratic nominee in this election was called ""a good lap dog"" by primary opponent Ernest Hollings, who referred to another primary candidate as ""Sky King"". In his acceptance speech, the Democratic nominee in this election said both he and his Republican opponent will raise taxes, but ""He won\'t tell you. I just did."" In a primary debate in this election, the eventual Democratic nominee responded to Gary Hart with the phrase ""Where\'s the beef?"" This election saw the phrase ""Why would we ever want to return to where we were less than four short years ago?"" appear in the ""Morning in America"" advertisement. For 10 points, identify this election that saw Walter Mondale win only Minnesota and Washington D.C. in a thorough trouncing by Ronald Reagan.']",['United States Presidential Election of 1984']
"['This man addressed Ebenezer Thayer in a set of ""instructions"" named for his home town. Although his language was not chosen, this man wrote ""all men are born equally free and independent"" in his draft of Article I of the oldest constitution still in use today. This author of Thoughts on Government defended against allegations that the Liberty, John Hancock\'s ship, avoided paying taxes. This author of Braintree Instructions also got six British soldiers acquitted for participation in the Boston Massacre. For 10 points, name this lawyer-turned-politician who wrote the Massachusetts state constitution and was elected President in 1796.']",['John Adams']
"['Much of the early work leading up to this device\'s invention was carried out in the cellar of the house of the Sanders family, whose son the inventor privately tutored. The initial notoriety of this invention was due to Dom Pedro of Brazil\'s remarks after visiting its booth at an exhibition in Philadelphia. The Boston Times ridiculed it for giving ""awful and irresponsible power...to the average mother-in-law."" The patent rights to this invention were given as a wedding present to Mabel Hubbard after William Orton of Western Union famously (*) rejected an offer to buy them for $100,000. For 10 points, ""Watson, come here, I need you"" were the first words uttered over what device that electrically transmitted speech and was invented by Alexander Graham Bell?']",['telephone']
"['His coronation saw over a thousand people trampled to death when a rumor spread that there wasn\'t enough beer to go around at Khodynka Field. Sergei Zubatov of the secret police worked with Father Gapon to petition of this ruler, but the protesters were shot down by the Imperial Guard in (*) ""Bloody Sunday."" Shocked by an attack on Port Arthur, he declared war several days later, and a year later that war was ended by the Treaty of Portsmouth. Ruler of Russia during the first World War, he was succeeded by Karensky. For 10 points, name this last czar of Russia.']",['Czar Nicholas II ']
"['During this man\xc3\xa2\xc2\x80\xc2\x99s trial, Alvin Bowman claimed that attempts to investigate a homicide carried out with the same model of pistol as the city police service weapon were sabotaged by police chief Ella Bully- Cummings. This man, the most recent person whom Adolph Mongo helped get elected, was federally convicted for giving contracts to his friend Bobby Ferguson. This man\xc3\xa2\xc2\x80\xc2\x99s conduct led to a $6.5 million whistleblower judgment after detective Harold Nelthrope and Gary Brown claimed that they were fired for investigating a scandal involving sexts between this man and his chief of staff, Christine Beatty. This man\xc3\xa2\xc2\x80\xc2\x99s wife, Carlita, allegedly attacked an exotic dancer named Tamara Greene, who was killed in an unsolved murder a year later. This man\xc3\xa2\xc2\x80\xc2\x99s troubles began when he allegedly threw a stripper-filled party at the Manoogian Mansion, and he succeeded Dennis Archer in an office formerly held by Coleman Young. For 10 points, name this Detroit mayor from 2002 to 2008.']",['Kwame ']
"['This world leader related his memoirs to Wilfred Burchett, who published them in a book titled My War with the CIA. He explained his stance on the Cold War by quipping ""when two elephants are \xc2\x81fighting, an ant should step aside."" He came under \xc2\x81re for being controlled by his wife Monique Izzi and her family. A play about the ""Terrible but Un\xc2\x81nished Story"" of this leader was written by Helene Cixous. In April 2002, he became probably the fi\xc2\x81rst head of state to start a personal website and blog, where he told sex stories and o\xcb\x86en referred to his subjects as ""the Little People."" He also directed several \xc2\x81films, including An Ambition Reduced to Ashes. A\xcb\x86er founding the People\'s Socialist Community in 1955, he voluntarily turned over power to his father and became prime minister. Later, he set up a government-in-exile in Beijing a\xcb\x86er being ousted from power by Lon Nol. For 10 points, name this man who abdicated for a second time in 2004 and left\xcb\x86 the throne of Cambodia to his son, who is also from the house of Norodom.']",['Norodom Sihanouk ']
"[""The 1777 exchange of the island of Fernando Poo and some of the coast of what's now Niger for land in what's now western Brazil was the last official invocation of this document. The bull Inter Caetera, promulgated by Calixtus VI, was used as precedent for the claims of one monarch, while provisions of the later bull Aeterni Regis and a second Inter Caetera were championed by the other signatory. That latter Caetera, written by Pope Alexander IV, was furthered by Dudum Siquedem, which extended Spanish jurisdiction to India. For 10 points, name this 1494 treaty that separated the spheres of influence of Spain and Portugal.""]",['Treaty of Tordesillas']
"[""Communist historiography blames the loss of this battle on the government's brutal suppression of the peasant rebellion of Gregory Dozsa twelve years earlier. A later battle fought at this site saw troops under Charles of Lorraine claim victory in 1687. In a campaign before this battle, the victors were able to capture Peterwardein and Sabac. Pal Tomori led an unsuccessful charge on the right wing at this battle, and his king later drowned while attempting to flee. It was followed by a civil war fought by Ferdinand I and John Zapolya, and this battle resulted in the end of the Jagiellon dynasty with the death of Louis II. For 10 points, name this victory for Sulieman the Magnificent over the Kingdom of Hungary.""]",['Battle of Mohacs']
"[""One disease of this body part is known as Prasad's syndrome when present with mania. Another disorder of this organ causes one's eyes to bulge and a non-pitting edema to develop on the lower extremities. Those conditions affecting this gland are Hashimoto's disease and (*) Graves's disease. This gland secretes a hormone that inhibits osteoclast activity, calcitonin. For 10 points, name this butterfly-shaped gland, located inferior to the Adam's apple, which secretes the hormones triiodothyronine and thyroxine, and is enlarged in the iodine deficiency disease goiter.""]",['thyroid gland']
"[""The government of this country agreed to stop funding the African National Congress in the Nkomati Accord. Its current ruling party was founded by Eduardo Mondlane, who was then succeeded by Samora Machel before that party defeated (*) Renamo in this country's first free elections. For 10 points\xc2\x97 since independence in 1975, the Frelimo party has been the sole government of what former Portuguese colony?""]",['Mozambique']
"['Along with his commander, General Dumouriez, this man defected to Austria. Louis Blanc and Pierre- Joseph Proudhon were among those to lead the opposition against this man, which culminated in a working class revolution. This member of the House of Orleans didn\'t declare for Henry V, allowing the Chamber of Deputies to make him monarch instead, and he established the title ""King of the French."" For 10 points, name this man who ruled France in the July Monarchy until the 1848 Revolution.']",['Louis-Philippe of France']
['Part of this bill was upheld by the Supreme Court in'],['Payne-Aldrich']
"['An infamous Puck magazine cartoon depicted Teddy Roosevelt as the infant Hermes battling two snakes that represented this company. This company moved its operations to New Jersey in 1882 because state law permitted its owners to own and operate corporations in other states. A muckraking ""history"" of this company exposed its monopolistic practices and was written by Ida Tarbell. For 10 points, name this company founded by John D. Rockefeller, which, by 1880, refined 90% of the United States\' petroleum.']",['Standard Oil Company']
