"['An anthropological study of this religion was made by James Mooney. The founder of this religion allegedly had the power to control the weather and received revelations during a solar eclipse. The central belief of this faith was that performing the central ritual at certain intervals over a five day period would result in the resurrection of the dead, and some members of this Wovoka-founded religion believed that magical shirts would protect them from bullets. For ten points, name this millenarian religion practiced by the victims of the Wounded Knee massacre, named for its central dance.']",['Ghost Dance ']
"[""One part of this event commemorates a journey between Safa and Marwa. A shortened version of this event is called the Umra, which ends with participants cutting their hair. This rite requires believers to wear ihram as they walk around the (*) Ka'aba [kha-ah-bah] and celebrate Allah saving Hajar and Isma'il [ees-mah-eel] by drinking water from the Zamzam Well. For 10 points, name this Pillar of Islam, in which adherents take a holy pilgrimage to Mecca.""]",['performing the Hajj ']
"['In Judaism, this action is sometimes performed on the ""Bahab"" days of the months of Marcheshvan and Iyar. In Eastern Orthodoxy, this action is most strictly mandated in conjunction with the Dormition of the Theotokos. In Judaism, this action occurs on days named for Gedaliah, Tevet, and Esther. This action, which is known as (*) ta\'anit in Hebrew, must be done for a 25-hour period on Tisha B\'av and Yom Kippur. In Islam, the end of a period in which this action is required is the festival of Eid Al-Adha. For 10 points, name this action that is done during the daytime during the month of Ramadan.']",['fasting ']
"['An apocryphal book features this man\'s apoctalyptic prophecies, and is accepted as canonical by the Ethiopian Orthodox Church. This son of Seraiah was said to have founded the Great Assembly, and he railed against Israelites who have ""trespassed by bringing home foreign women."" He worked during the reign of one of the two Artaxerxes, and his namesake book describes the return under Zerubabel and the building of the Second Temple. The practice of reading Torah in services was implemented under this man, who led the second group of Israelites back from Babylon to Jerusalem. For ten points, name this Ancient Hebrew scribe and priestly contemporary of Nehemiah.']",['Ezra {EN}']
"['The origin of one part of this action is found in the fourth section of the an-Nissa surah. This action is considered the ""muftah al Jennah"" and is performed after the rise from the sujood of the last rak\'ah. In one sect, performing this action is preceded by stating ""At-Tahiyyatu lillahi,"" while acknowledging the ""Wali"" of Allah is essential to the Shi\'a version. One must meet the seven conditions of earnestness before meaningfully doing this. All humans are born with fitra associated with this action, so conservatives call people who perform it for the first time in front of another Muslim reverts rather than converts. For 10 points, name this pillar of Islam which is the declaration that there is no god but Allah.']","['The origin of one part of this action is found in the fourth section of the an-Nissa surah. This action is considered the ""muftah al Jennah"" and is performed after the rise from the sujood of the last rak\'ah. In one sect, performing this action is preceded by stating ""At-Tahiyyatu lillahi,"" while acknowledging the ""Wali"" of Allah is essential to the Shi\'a version. One must meet the seven conditions of earnestness before meaningfully doing this. All humans are born with fitra associated with this action, so conservatives call people who perform it for the first time in front of another Muslim reverts rather than converts. For 10 points, name this pillar of Islam which is the declaration that there is no god but Allah.']"
"['One philosophical school in this religion believed in two levels of truth. One of its holy texts tells of a father who gets his child to leave a burning house with ""skillful means,"" or upaya. Many venerated beings in this faith took a vow to delay their departure from the world until they can help all other beings. One branch of religion has a name meaning ""Great Vehicle,"" and its founder was inspired by seeing an old man, a sick man, and a corpse along a road. It holds that ""all life is suffering"" among its Four Noble Truths, and its Mahayana branch looks to the Lotus Sutra and Eightfold Path. For 10 points, name this religion whose believers seek enlightened nirvana.']",['Buddhism ']
"[""The Druze believe that all of the Jewish type of this person were really the same person, while the Baha'i faith holds that Baha'ullah was the last of this type of person. In the Mormon Church, Joseph Smith became one of these people after being baptized, and had earlier heard the voices of Malachi, Joel, and Isaiah, three Jewish people of this type. The shahadah, or Islamic confession of faith, states that Muhammad is this type of person in relation to Allah. For 10 points, name these religious figures who claim to pass on to their followers the Word of God.""]",['prophets']
"[""According to legend, a queen named Tissarakkha destroyed one of these objects using thorns. The Great Awakening Temple in Bodh Gaya is dedicated to a historic one of these things. One of these objects symbolizes the love of God and is central to a Mormon vision which describes an iron rod along a path. In Augustine's Confessions, the young narrator goes to a neighbor's land and completely devalues one of these objects. David's son Absalom died because his hair got caught in one of these objects. Tradition states that the Buddha received enlightenment after meditating for a week next to a Bodhi one of these. For 10 points, name these objects, one of which representing knowledge can be found at the center of the Garden of Eden.""]",['trees']
"['He stated in 1997 that Greenpeace and Amnesty International ""have taken over mankind\'s concerns"" from the likes of Michelangelo and Bach. A French-Columbian hostage was recently freed and hugged him during a private meeting; during captivity, Ingrid Betancourt had heard him praying for her on the radio. In 2006, he was rumored to have ordered a commission to investigate the morality of condom use, but he also stated that ""we wait for the instant in which Israel will say yes to Christ."" For 10 points, identify this man, who succeeded John Paul II.']",['Pope Benedict XVI ']
"['During the concluding service on this day, known as the Ne\'ilah,  the ark is kept open and participants must stand throughout the service. The holiday is instituted at Leviticus 23:26 and it begins with a service commonly known as Kol Nidre, named for the prayer that begins the service. It is the end of the time of year known as the ""Days of Awe,"" and it is celebrated on the tenth day of Tishrei. On this day, participants are required to abstain from eating, drinking, washing, and sex. For ten points, name this Jewish Day of Atonement.']",['Yom Kippur']
