"['Casimir introduced a trick that reduces the problem of finding S-Matrix elements to the problem of calculating traces of operators symbolized by this letter. This letter appears in the Breit-Wigner distribution where it stands for the resonance width, and the frequency of Larmor precession is equal to the magnetic field over two pi times a quantity symbolized by this letter. A quantity symbolized by this letter equals 5/3 for monatomic ideal gases and is the ratio of the constant pressure heat capacity to the constant volume heat capacity. Another quantity symbolized by this letter is one over the root of one minus velocity squared and appears in the formulas for length contraction and time dilation. For 10 points, name this letter which labels the most energetic rays in the electromagnetic spectrum.']",['gamma']
"['Epoxides react with carbon ones of these compounds due to their increased ring strain to form alcohols, and carbonyl groups react with Grignard reagents because the Grignard reagent acts as one of these compounds. Their strength increases with increasing polarizability and decreases with increasing electronegativity, and these compounds can be interchangeably called Lewis bases. The conjugates of weak Lewis acids can act as strong ones of these compounds, and these compounds take the place of the leaving group on alkyl halides during SN1 and SN2 reactions. For 10 points, identify these compounds, whose name suggests that they love neutrons and protons.']",['nucleophiles']
"['In some organisms, a long stalk known as the funiculus anchors small particles to the wall of this organ, which is divided into structures called locules. IP, or intraperitoneal, chemotherapy is used to specifically treat the cancer of this organ. The infundibulum receives ""primary"" cells that are arrested at prophase I after having been released from this organ. A substructure within this organ is nourished by the hormone hCG -- that substructure is the (*) corpus luteum. This structure is the major site of secretion for a hormone named for its involvement in gestation. The fruits of plants are actually, for 10 points, what organs that secrete progesterone, are connected by Fallopian tubes to the uterus, and are the site of egg cell formation in women?']",['ovary ']
"['Grignard reagents can react with carbonyl groups to form these compounds. Their primary type can be oxidized to aldehydes and then to carboxylic acids, but their secondary type normally terminates the process at the ketone stage. In Fischer esterification, they are reacted with carboxylic acid to form the namesake compounds. Having a general formula of C-n-H-2n-plus-1-O-H, for 10 points, identify these organic compounds in which a hydroxyl group is bound to a carbon atom that include methanol and ethanol.']",['alcohols']
"[""This ion plays an important role in the structure of coccolithophores, and it is stored in oxalate crystals in plastids. Its presence in living tissue can be detected due to its ability to bind with BAPTA. The uptake of this element is regulated by its namesake receptor in the parathyroid's chief cells, and it is used as a regulator in secreting renin by the kidneys' juxtaglomerular cells. Widely used as a second messenger in signal transduction, it can also bind to proteins such as troponin-C and calmodulin. Stored in the sarcoplasmic reticulum and important in muscle contraction, FTP, identify this ion found most commonly in teeth and bones.""]",['calcium ions']
"['The function named after this man is equal to zero for non square-free numbers, one for numbers with an even number of prime factors and negative one for numbers with an odd number of prime factors. A statement involving summing over divisors that uses the aforementioned function is his namesake inversion formula. The orientability of a surface is determined by whether it contains a subset homeomorphic to an entity named after this man, which when glued to itself forms a Klein bottle. For 10 points, identify this man who names an object that has only one side which is formed by taking a piece of paper, twisting it, and then gluing the ends together, his namesake strip.']",['August ']
"['The time-integrated radiative forcing from the instantaneous release of one of these substances is known as GWP and measures their impact normalized to a common one of these substances. Sulfur hexaflouride is sometimes said to be the most potent of these substances, likely because it is inert. Because its dipole moment is unaffected by radiation from 4 to 30 microns, (*) N2 is not among these substances on Earth, but N2 does play this role on Titan alongside CH4 and H2, which parallel the two most common of these gases on Earth. The decreasing carbon-13 to carbon-12 ratio is evidence for the anthropogenic contribution to these substances. For 10 points, what atmospheric gases absorb longwave infrared radiation in their namesake effect?']",['greenhouse gases ']
"['**One disorder involving this organelle is caused by a mutation in E325K on the NAGA gene, called Schindler disease. One method of transporting molecules to it involves an hsc70-containing chaperone complex. Another disorder results in enzyme transport to the extracellular space rather than this organelle and is called I-cell disease. Proteins are marked for this structure with mannose-6-phosphate, and proton pump activity in this organelle maintains the acidic pH necessary for its primary function. One genetic defect results in ganglioside buildup in this organelle and thus causes Tay-Sachs disease. For 10 points, identify this cellular organelle that breaks down macromolecules with the aid of acid hydrolases.']",['lysosome']
"['This property is exploited immediately prior to the edge-contraction phase of Karger\'s min-cut algorithm. Every problem in NP has a proof that is checkable by an algorithm with this property, according to the PCP theorem. By the Martin-L\xc3\xb6f definition, a sequence has this property if no constructive martingale succeeds on it, or if all its prefixes are Kolmogorov-incompressible. A runtime of ""big-O of n log n"" is achievable even for worst-case inputs when quicksort is modified to run with this property. Depending on whether or not they always produce a correct result, algorithms with this property are classified as Las Vegas or Monte Carlo. For 10 points, identify this property desirable in cryptographic applications, which is informally equivalent to unpredictability.']",['randomness ']
"['Pairs of these things are subject to the Axiom of pairing, which in turn is subject to the Axiom schema of replacement. A commonly used set of axioms for handling these was developed by Abraham Fraenkel [FRANE-kul] and Ernst Zermelo. The quantity commonly thought of as their size is called cardinality. Name this unordered collections of elements that can be operated on by union and intersection.']",['sets']
