Column1,Column2,Column3,Column4
"[""The scroll of a cello obscures the face of one of the title characters in this man's painting Musicians in the Orchestra, and a man pulls sharply on the reins of his horse to avoid running into a large group of other riders in his painting At the Races. Several men sit in chairs reading newspapers and doing other mundane activities while other men deal in the title quantity in one painting by this man, and he painted a somber girl sitting at a table wearing a bonnet with a glass of the title liquid in another of his works. For 10 points-name this painter of New Orleans Cotton Exchange and L'Absinthe who also painted a lot of scenes of ballerinas and dancers.""]",0.258061329,['Edgar Degas'],artist
"[""Several years after the Paris Salon rejected this artist's painting At the Piano, he began using a butterfly monogram. This artist's painting The Princess from the Land of Porcelain was included in a work commissioned by his patron Frederick Leyland and now found in the Freer Gallery, his Peacock Room. One of his works, a depiction of Cremorne Gardens, instigated a lawsuit by John Ruskin; that work was his Nocturne in Black and Gold: The Falling Rocket. For 10 points, name this artist whose Arrangement in Grey and Black No. 1 was a portrait of his mother.""]",0.827616078,['James Abbott McNeill Whistler'],artist
"[""Late in life, this architect designed the Purdue State Bank and National Farmer's Bank of Owatonna, two of several banks that became known as his jewel boxes. This architect also designed a bronze-gated tomb at Graceland Cemetery that houses Carrie Eliza Getty. Now the namesake of the Carson, Pirie, Scott and Company Building he designed in 1899, most of this architect's major works were done in partnership with a German-born architect, including the cur- rent home of Chicago's Roosevelt University, the Auditorium Building. This architect loaned money for the purchase of a first house by Frank Lloyd Wright, who considered him a mentor. Name this architect whose partnership with Dankmar Adler included the design for a ten-story building in St. Louis, the Wainwright Building.""]",0.221681969,['Louis Sullivan'],artist
"[""In one painting by this artist, a backwards-facing female statue stands in a grove of trees while the title figure, who has roses on his shoes, sits on a bench strumming a guitar. A formerly lost painting by this artist of Mezzetin depicts yet another guitar-strummer sitting next to a passionately kissing couple. Another painting by this artist of The Surprise depicts a gathering of people admiring pieces of artwork on the right, and two people packing up paintings on the left, including one of Louis XIV. In one of this artist's most famous works, a large collection of couples makes their way to the golden boat surrounded by cherubs which is going to the title island. For 10 points, name this French Rococo artist of Gersaint's Shop Sign, and The Embarkation for Cythera.""]",0.544490107,['ANSWER: Jean-Antoine Watteau'],artist
"['This artist painted a mural wall that stands by the swimming pool of Marcel Breuer\'s Stillman House. One of his sculptures simultaneously protrudes from the floor of and hangs from the ceiling of the Hart Senate Building; that work is Mountains and Clouds. A fifty-three foot tall depiction of the title bird, in this artist\'s namesake shade of red, stands in Chicago\'s Federal Plaza. Liquid metal flows from his sculpture protesting Franco\'s seizure of the Almaden mines. Those works are Flamingo and Mercury Fountain. For 10 points, name this American sculptor of Lobster Trap and Fish Tail, known for his ""stabiles"" and ""mobiles"".']",0.148626046,['Alexander Calder'],artist
"[""One of this artist's works shows a boy holding a football and wearing the title piece of clothing, Plaid Sweater. He painted three chickens, one of which is standing up with an elongated neck, in Adolescence. One of his works shows the title biographer drawing back the curtain as a man in red bends a cherry tree while his son, George Washington, points at an axe, Parson Weems' Fable. A lithograph of Emmanuel Leutze's Washington Crossing the Delaware sits behind three ugly old women, one holding tea, in his Daughters of Revolution, while his most famous work shows a farmhouse behind a staid woman and a bald man holding a pitchfork. For 10 points, name this Iowan painter of American Gothic.""]",0.405231954,['Grant DeVolson Wood '],artist
"[""A dead hand pokes out between some rocks in this artist's painting of a Turkish warrior and an open-armed woman representing the title country. John Constable's The Hay Wain influenced the background of another of his paintings that depicts an Ottoman soldier amongst the survivors of a massacre. This artist of Greece on the Ruins of Missolonghi and The Massacre at Chios also painted a man in a top hot and boy wielding two pistols following a (*) bare-chested woman holding a tri-color flag. For 10 points, name this painter of Liberty Leading the People.""]",0.878911,['Ferdinand Victor Eugene Delacroix '],artist
"['This man painted a man pointing at a cup on a counter as his hat falls off in The Soldier Drinks. He depicted a two headed man looking away from the Eiffel tower in one painting, and another work shows a man flying over clouds as the title figure dressed in purple stands on two houses. In addition to Paris Through the Window and The Green Violinist, he painted The White Crucifixion, while his best known work features an upside down woman with a violin and a man feeding a flower to a goat. For 10 points, identify this artist of I and the Village.']",0.005768244,['Marc Chagall'],artist
"[""One of this man's works depicts his face against a black background with bones along the bottom edge, his Self Portrait with Skeleton Arm. Other works of his include one where two large women sit in front of a shadowy figure and another which depicts various people in dark dress mourning after his sister's death in a sickroom. Those works were both included in his Frieze of Life series. Another work features two black figures to the far left, and the central figure stand on a bridge under an orange and red sky and clutches its face, with eyes and mouth wide open. For 10 points, name this Norwegian painter of The Scream.""]",0.83690074,['Edvard Munch '],artist
"['One of his paintings shows a man and child huddled and facing a woman on a beach, all without shoes. Another work by this painter shows the faint outline of a woman\'s head visible above the neck of a hunched, cross-legged figure holding an instrument. This artist of The Tragedy and The Old Guitarist paintd a chaotic scene with a screaming horse\'s head that depicted the bombing of a Basque town. This painter of Guernica (ger-NEE-kah) also had ""Rose"" and ""Blue"" periods. For 10 points, name this Spanish Cubist painter.']",0.436041579,['Pablo Picasso '],artist
